timestamp,ppg
12.428,1.659104
12.432,1.632824
12.436,1.615212
12.44,1.60538
12.444,1.568698
12.448,1.623078
12.452,1.582675
12.456,1.592004
12.46,1.588187
12.464,1.542375
12.468,1.541446
12.472,1.583447
12.476,1.550876
12.48,1.525988
12.484,1.527582
12.488,1.544323
12.492,1.53376
12.496,1.478217
12.5,1.532686
12.504,1.511784
12.508,1.481877
12.512,1.453568
12.516,1.490972
12.52,1.471929
12.524,1.425776
12.528,1.442852
12.532,1.50261
12.536,1.433049
12.54,1.410554
12.544,1.397944
12.548,1.44633
12.552,1.420672
12.556,1.424756
12.56,1.394526
12.564,1.407668
12.568,1.358721
12.572,1.372117
12.576,1.367867
12.58,1.383123
12.584,1.35529
12.588,1.329937
12.592,1.337363
12.596,1.296291
12.6,1.277245
12.604,1.334248
12.608,1.304198
12.612,1.300655
12.616,1.316815
12.62,1.322576
12.624,1.299895
12.628,1.322469
12.632,1.2888
12.636,1.279769
12.64,1.273654
12.644,1.238404
12.648,1.27865
12.652,1.206189
12.656,1.239096
12.66,1.24716
12.664,1.226947
12.668,1.22991
12.672,1.2721
12.676,1.253928
12.68,1.214835
12.684,1.216036
12.688,1.196937
12.692,1.233801
12.696,1.212108
12.7,1.175354
12.704,1.214459
12.708,1.219165
12.712,1.227773
12.716,1.205352
12.72,1.19786
12.724,1.24372
12.728,1.202993
12.732,1.216308
12.736,1.190369
12.74,1.21439
12.744,1.171101
12.748,1.190782
12.752,1.175858
12.756,1.188114
12.76,1.225601
12.764,1.188913
12.768,1.216282
12.772,1.233207
12.776,1.203443
12.78,1.225189
12.784,1.217441
12.788,1.210839
12.792,1.225392
12.796,1.249242
12.8,1.201938
12.804,1.197919
12.808,1.199343
12.812,1.242365
12.816,1.248015
12.82,1.217811
12.824,1.189127
12.828,1.221817
12.832,1.249902
12.836,1.241408
12.84,1.250309
12.844,1.240354
12.848,1.27538
12.852,1.266394
12.856,1.275843
12.86,1.272027
12.864,1.284212
12.868,1.287917
12.872,1.265346
12.876,1.296666
12.88,1.310466
12.884,1.323299
12.888,1.314205
12.892,1.292388
12.896,1.301395
12.9,1.314961
12.904,1.333609
12.908,1.333637
12.912,1.319973
12.916,1.326319
12.92,1.313503
12.924,1.299737
12.928,1.36623
12.932,1.422092
12.936,1.418523
12.94,1.369998
12.944,1.399605
12.948,1.374425
12.952,1.384645
12.956,1.394165
12.96,1.420883
12.964,1.42907
12.968,1.445141
12.972,1.460757
12.976,1.448195
12.98,1.463124
12.984,1.448015
12.988,1.450512
12.992,1.454947
12.996,1.505446
13.0,1.493242
13.004,1.470117
13.008,1.513812
13.012,1.497622
13.016,1.563316
13.02,1.526024
13.024,1.558698
13.028,1.574286
13.032,1.540814
13.036,1.568802
13.04,1.585676
13.044,1.584197
13.048,1.596334
13.052,1.56969
13.056,1.614474
13.06,1.600714
13.064,1.624401
13.068,1.642712
13.072,1.644511
13.076,1.644848
13.08,1.657369
13.084,1.664855
13.088,1.687462
13.092,1.663237
13.096,1.67346
13.1,1.694977
13.104,1.672571
13.108,1.661602
13.112,1.703981
13.116,1.695683
13.12,1.681214
13.124,1.720806
13.128,1.744715
13.132,1.688659
13.136,1.746722
13.14,1.680413
13.144,1.727881
13.148,1.77728
13.152,1.738335
13.156,1.750978
13.16,1.768556
13.164,1.722929
13.168,1.762497
13.172,1.765972
13.176,1.805399
13.18,1.746733
13.184,1.766942
13.188,1.758956
13.192,1.75961
13.196,1.805445
13.2,1.78585
13.204,1.776445
13.208,1.779258
13.212,1.780225
13.216,1.783704
13.22,1.769397
13.224,1.790831
13.228,1.789954
13.232,1.782927
13.236,1.801941
13.24,1.804206
13.244,1.788654
13.248,1.797094
13.252,1.843149
13.256,1.842196
13.26,1.778326
13.264,1.780551
13.268,1.776895
13.272,1.81828
13.276,1.788035
13.28,1.79948
13.284,1.83312
13.288,1.79128
13.292,1.803739
13.296,1.797965
13.3,1.773553
13.304,1.80408
13.308,1.763305
13.312,1.804321
13.316,1.762823
13.32,1.761889
13.324,1.746383
13.328,1.746202
13.332,1.75252
13.336,1.708631
13.34,1.748632
13.344,1.739019
13.348,1.760702
13.352,1.74893
13.356,1.721734
13.36,1.721983
13.364,1.721583
13.368,1.750973
13.372,1.699647
13.376,1.6964
13.38,1.682792
13.384,1.670163
13.388,1.700257
13.392,1.692365
13.396,1.708034
13.4,1.697164
13.404,1.718123
13.408,1.662441
13.412,1.652342
13.416,1.625082
13.42,1.658458
13.424,1.640245
13.428,1.64416
13.432,1.60153
13.436,1.624444
13.44,1.614541
13.444,1.606174
13.448,1.582618
13.452,1.612899
13.456,1.622892
13.46,1.5524
13.464,1.58169
13.468,1.502356
13.472,1.565879
13.476,1.507665
13.48,1.527101
13.484,1.503848
13.488,1.518286
13.492,1.531849
13.496,1.470393
13.5,1.49281
13.504,1.482194
13.508,1.516548
13.512,1.486037
13.516,1.446347
13.52,1.452974
13.524,1.486054
13.528,1.46178
13.532,1.421722
13.536,1.427377
13.54,1.420691
13.544,1.407355
13.548,1.376683
13.552,1.390164
13.556,1.424391
13.56,1.38194
13.564,1.380523
13.568,1.378498
13.572,1.413228
13.576,1.362304
13.58,1.377353
13.584,1.336949
13.588,1.33726
13.592,1.336333
13.596,1.314337
13.6,1.31959
13.604,1.335382
13.608,1.295685
13.612,1.305885
13.616,1.314371
13.62,1.278147
13.624,1.311113
13.628,1.285365
13.632,1.275444
13.636,1.233562
13.64,1.261374
13.644,1.271545
13.648,1.294437
13.652,1.266456
13.656,1.273346
13.66,1.22252
13.664,1.240206
13.668,1.26336
13.672,1.217558
13.676,1.251152
13.68,1.243218
13.684,1.230922
13.688,1.215903
13.692,1.199975
13.696,1.25261
13.7,1.22732
13.704,1.219256
13.708,1.202129
13.712,1.209268
13.716,1.210114
13.72,1.213311
13.724,1.218681
13.728,1.187212
13.732,1.172585
13.736,1.202846
13.74,1.165648
13.744,1.19374
13.748,1.18984
13.752,1.209859
13.756,1.239865
13.76,1.1617
13.764,1.246644
13.768,1.197255
13.772,1.209818
13.776,1.175698
13.78,1.225251
13.784,1.207649
13.788,1.207281
13.792,1.171638
13.796,1.213919
13.8,1.2316
13.804,1.212377
13.808,1.243185
13.812,1.245135
13.816,1.212606
13.82,1.260454
13.824,1.232753
13.828,1.236308
13.832,1.240924
13.836,1.244128
13.84,1.194099
13.844,1.247111
13.848,1.227819
13.852,1.292057
13.856,1.295835
13.86,1.285885
13.864,1.268955
13.868,1.258586
13.872,1.270756
13.876,1.328058
13.88,1.280792
13.884,1.253085
13.888,1.326487
13.892,1.341703
13.896,1.350805
13.9,1.344431
13.904,1.35385
13.908,1.33714
13.912,1.300922
13.916,1.349471
13.92,1.367905
13.924,1.359421
13.928,1.365249
13.932,1.356405
13.936,1.362553
13.94,1.426326
13.944,1.434094
13.948,1.403664
13.952,1.416518
13.956,1.398497
13.96,1.438245
13.964,1.467912
13.968,1.409502
13.972,1.456771
13.976,1.465713
13.98,1.472952
13.984,1.502748
13.988,1.518122
13.992,1.480257
13.996,1.505924
14.0,1.501685
14.004,1.494897
14.008,1.52049
14.012,1.536028
14.016,1.534447
14.02,1.519976
14.024,1.535796
14.028,1.543389
14.032,1.543064
14.036,1.573552
14.04,1.582969
14.044,1.601476
14.048,1.57196
14.052,1.584734
14.056,1.634484
14.06,1.607147
14.064,1.618015
14.068,1.620811
14.072,1.653795
14.076,1.66131
14.08,1.66679
14.084,1.651618
14.088,1.640104
14.092,1.702423
14.096,1.687307
14.1,1.667202
14.104,1.710855
14.108,1.677595
14.112,1.722331
14.116,1.729369
14.12,1.686934
14.124,1.72243
14.128,1.731737
14.132,1.773552
14.136,1.711429
14.14,1.759805
14.144,1.736233
14.148,1.715643
14.152,1.742502
14.156,1.749228
14.16,1.732121
14.164,1.763501
14.168,1.780211
14.172,1.769451
14.176,1.757316
14.18,1.768479
14.184,1.774481
14.188,1.78187
14.192,1.802495
14.196,1.788336
14.2,1.757263
14.204,1.77631
14.208,1.792935
14.212,1.813972
14.216,1.819137
14.22,1.83018
14.224,1.798618
14.228,1.812405
14.232,1.768994
14.236,1.807438
14.24,1.777903
14.244,1.798536
14.248,1.860573
14.252,1.806047
14.256,1.782511
14.26,1.807564
14.264,1.788499
14.268,1.778869
14.272,1.839201
14.276,1.817342
14.28,1.801597
14.284,1.785344
14.288,1.785274
14.292,1.820464
14.296,1.793688
14.3,1.723661
14.304,1.831316
14.308,1.78396
14.312,1.784391
14.316,1.796306
14.32,1.780756
14.324,1.783091
14.328,1.756213
14.332,1.736459
14.336,1.762863
14.34,1.781931
14.344,1.736223
14.348,1.730341
14.352,1.76489
14.356,1.726742
14.36,1.722943
14.364,1.718813
14.368,1.719954
14.372,1.68462
14.376,1.700008
14.38,1.709971
14.384,1.704268
14.388,1.717277
14.392,1.725095
14.396,1.712629
14.4,1.694629
14.404,1.667206
14.408,1.651457
14.412,1.65791
14.416,1.662799
14.42,1.660965
14.424,1.650336
14.428,1.628711
14.432,1.64005
14.436,1.64263
14.44,1.628041
14.444,1.602753
14.448,1.579606
14.452,1.571961
14.456,1.568261
14.46,1.579748
14.464,1.577677
14.468,1.531622
14.472,1.542427
14.476,1.549933
14.48,1.519606
14.484,1.538787
14.488,1.516449
14.492,1.500605
14.496,1.508603
14.5,1.507846
14.504,1.47549
14.508,1.480074
14.512,1.486756
14.516,1.45465
14.52,1.429245
14.524,1.424201
14.528,1.439132
14.532,1.413719
14.536,1.425764
14.54,1.458692
14.544,1.390542
14.548,1.405235
14.552,1.446363
14.556,1.40477
14.56,1.382208
14.564,1.37945
14.568,1.384275
14.572,1.402781
14.576,1.351509
14.58,1.340322
14.584,1.321337
14.588,1.34451
14.592,1.307968
14.596,1.320544
14.6,1.305491
14.604,1.339103
14.608,1.301525
14.612,1.313822
14.616,1.268115
14.62,1.297266
14.624,1.265142
14.628,1.275394
14.632,1.32297
14.636,1.292368
14.64,1.266278
14.644,1.328092
14.648,1.241226
14.652,1.278403
14.656,1.220168
14.66,1.241823
14.664,1.215786
14.668,1.24409
14.672,1.236432
14.676,1.225694
14.68,1.250393
14.684,1.214086
14.688,1.229014
14.692,1.236112
14.696,1.187438
14.7,1.199715
14.704,1.213521
14.708,1.222989
14.712,1.236935
14.716,1.202502
14.72,1.198984
14.724,1.186542
14.728,1.209461
14.732,1.195974
14.736,1.195679
14.74,1.198714
14.744,1.211246
14.748,1.188749
14.752,1.184581
14.756,1.208848
14.76,1.140077
14.764,1.189086
14.768,1.17889
14.772,1.226927
14.776,1.195176
14.78,1.1941
14.784,1.205847
14.788,1.196603
14.792,1.202333
14.796,1.214386
14.8,1.206242
14.804,1.208518
14.808,1.199498
14.812,1.199401
14.816,1.22664
14.82,1.234684
14.824,1.203284
14.828,1.250511
14.832,1.254226
14.836,1.262236
14.84,1.252699
14.844,1.263563
14.848,1.298799
14.852,1.253499
14.856,1.2432
14.86,1.238165
14.864,1.308838
14.868,1.314122
14.872,1.265415
14.876,1.274659
14.88,1.288156
14.884,1.324682
14.888,1.280137
14.892,1.27236
14.896,1.360971
14.9,1.329912
14.904,1.338908
14.908,1.33198
14.912,1.351763
14.916,1.318629
14.92,1.338655
14.924,1.364229
14.928,1.323447
14.932,1.369637
14.936,1.375305
14.94,1.383509
14.944,1.385585
14.948,1.383799
14.952,1.374447
14.956,1.421009
14.96,1.419391
14.964,1.405213
14.968,1.441338
14.972,1.441594
14.976,1.445712
14.98,1.419262
14.984,1.483547
14.988,1.452741
14.992,1.486192
14.996,1.476296
15.0,1.492225
15.004,1.530585
15.008,1.525706
15.012,1.545199
15.016,1.536716
15.02,1.545523
15.024,1.509445
15.028,1.546156
15.032,1.555415
15.036,1.591755
15.04,1.564482
15.044,1.587183
15.048,1.593628
15.052,1.619437
15.056,1.600718
15.06,1.626993
15.064,1.583315
15.068,1.592032
15.072,1.585468
15.076,1.653594
15.08,1.657999
15.084,1.669024
15.088,1.644005
15.092,1.652647
15.096,1.66776
15.1,1.70521
15.104,1.716256
15.108,1.704184
15.112,1.700737
15.116,1.726511
15.12,1.700247
15.124,1.702976
15.128,1.713512
15.132,1.70168
15.136,1.722775
15.14,1.708806
15.144,1.756387
15.148,1.751344
15.152,1.773493
15.156,1.716593
15.16,1.791332
15.164,1.725808
15.168,1.737089
15.172,1.752271
15.176,1.794307
15.18,1.77596
15.184,1.769696
15.188,1.761671
15.192,1.75278
15.196,1.80555
15.2,1.80129
15.204,1.814606
15.208,1.797551
15.212,1.738647
15.216,1.768289
15.22,1.803984
15.224,1.788611
15.228,1.785962
15.232,1.776019
15.236,1.817792
15.24,1.808532
15.244,1.809811
15.248,1.787304
15.252,1.803502
15.256,1.773032
15.26,1.796811
15.264,1.748281
15.268,1.766721
15.272,1.790692
15.276,1.843508
15.28,1.758671
15.284,1.768309
15.288,1.795825
15.292,1.825003
15.296,1.7916
15.3,1.79936
15.304,1.776145
15.308,1.770086
15.312,1.779167
15.316,1.761407
15.32,1.785934
15.324,1.736027
15.328,1.782487
15.332,1.761841
15.336,1.752964
15.34,1.720439
15.344,1.729583
15.348,1.768875
15.352,1.736298
15.356,1.741454
15.36,1.713563
15.364,1.725694
15.368,1.693811
15.372,1.71809
15.376,1.718208
15.38,1.711776
15.384,1.681732
15.388,1.687276
15.392,1.699051
15.396,1.67815
15.4,1.670589
15.404,1.70825
15.408,1.644899
15.412,1.679161
15.416,1.627993
15.42,1.657622
15.424,1.652037
15.428,1.620927
15.432,1.599963
15.436,1.578003
15.44,1.598135
15.444,1.613917
15.448,1.574731
15.452,1.591051
15.456,1.552357
15.46,1.569929
15.464,1.54434
15.468,1.558353
15.472,1.542485
15.476,1.52126
15.48,1.524423
15.484,1.511425
15.488,1.49632
15.492,1.536728
15.496,1.500336
15.5,1.455955
15.504,1.479995
15.508,1.503221
15.512,1.462175
15.516,1.499846
15.52,1.445267
15.524,1.465
15.528,1.468226
15.532,1.449091
15.536,1.405229
15.54,1.406544
15.544,1.441516
15.548,1.394795
15.552,1.42323
15.556,1.388001
15.56,1.392391
15.564,1.354866
15.568,1.363522
15.572,1.351359
15.576,1.366638
15.58,1.357338
15.584,1.358166
15.588,1.332637
15.592,1.317477
15.596,1.333474
15.6,1.303073
15.604,1.339189
15.608,1.309402
15.612,1.299361
15.616,1.30944
15.62,1.293109
15.624,1.256044
15.628,1.262679
15.632,1.2999
15.636,1.275402
15.64,1.235215
15.644,1.271156
15.648,1.248345
15.652,1.237608
15.656,1.227924
15.66,1.2667
15.664,1.203432
15.668,1.222194
15.672,1.237715
15.676,1.263415
15.68,1.239629
15.684,1.208507
15.688,1.253064
15.692,1.192599
15.696,1.22241
15.7,1.224439
15.704,1.194821
15.708,1.224337
15.712,1.198233
15.716,1.220722
15.72,1.168522
15.724,1.210694
15.728,1.194619
15.732,1.224911
15.736,1.20028
15.74,1.225577
15.744,1.210365
15.748,1.197474
15.752,1.215777
15.756,1.216094
15.76,1.21003
15.764,1.155314
15.768,1.182265
15.772,1.230544
15.776,1.178875
15.78,1.222963
15.784,1.220949
15.788,1.193995
15.792,1.170481
15.796,1.201065
15.8,1.256243
15.804,1.199837
15.808,1.203816
15.812,1.202525
15.816,1.249723
15.82,1.223694
15.824,1.219329
15.828,1.263582
15.832,1.250535
15.836,1.224356
15.84,1.22223
15.844,1.273985
15.848,1.255434
15.852,1.228549
15.856,1.228451
15.86,1.246525
15.864,1.248935
15.868,1.237825
15.872,1.261917
15.876,1.270823
15.88,1.285382
15.884,1.334055
15.888,1.300546
15.892,1.308341
15.896,1.327806
15.9,1.318918
15.904,1.337822
15.908,1.341694
15.912,1.344899
15.916,1.404242
15.92,1.373696
15.924,1.340492
15.928,1.37627
15.932,1.359853
15.936,1.391513
15.94,1.362059
15.944,1.374452
15.948,1.410595
15.952,1.430841
15.956,1.428167
15.96,1.442475
15.964,1.440195
15.968,1.443537
15.972,1.437419
15.976,1.471192
15.98,1.482898
15.984,1.468629
15.988,1.475063
15.992,1.516755
15.996,1.492053
16.0,1.501514
16.004,1.517224
16.008,1.513117
16.012,1.506191
16.016,1.537668
16.02,1.536825
16.024,1.581913
16.028,1.568276
16.032,1.548003
16.036,1.581862
16.04,1.580764
16.044,1.608074
16.048,1.578623
16.052,1.600057
16.056,1.601411
16.06,1.611607
16.064,1.599708
16.068,1.635831
16.072,1.639494
16.076,1.663578
16.08,1.644326
16.084,1.64285
16.088,1.673338
16.092,1.648034
16.096,1.69188
16.1,1.697992
16.104,1.707525
16.108,1.69584
16.112,1.684387
16.116,1.701987
16.12,1.712966
16.124,1.699592
16.128,1.742755
16.132,1.732856
16.136,1.708431
16.14,1.768811
16.144,1.737834
16.148,1.718588
16.152,1.728297
16.156,1.778934
16.16,1.789798
16.164,1.777448
16.168,1.787441
16.172,1.78902
16.176,1.779291
16.18,1.778029
16.184,1.78537
16.188,1.792243
16.192,1.765467
16.196,1.797536
16.2,1.814489
16.204,1.783429
16.208,1.78335
16.212,1.80102
16.216,1.780187
16.22,1.76835
16.224,1.81896
16.228,1.788119
16.232,1.798452
16.236,1.786638
16.24,1.824943
16.244,1.81685
16.248,1.795162
16.252,1.776378
16.256,1.792848
16.26,1.810811
16.264,1.802613
16.268,1.800265
16.272,1.801372
16.276,1.811182
16.28,1.793849
16.284,1.802181
16.288,1.771751
16.292,1.840692
16.296,1.781879
16.3,1.789389
16.304,1.794226
16.308,1.772083
16.312,1.77768
16.316,1.774486
16.32,1.753167
16.324,1.776924
16.328,1.731703
16.332,1.796109
16.336,1.773117
16.34,1.766081
16.344,1.714446
16.348,1.729051
16.352,1.768257
16.356,1.818911
16.36,1.755048
16.364,1.747014
16.368,1.731753
16.372,1.699143
16.376,1.730698
16.38,1.68334
16.384,1.675592
16.388,1.668646
16.392,1.707822
16.396,1.681231
16.4,1.678353
16.404,1.669873
16.408,1.641404
16.412,1.644138
16.416,1.638678
16.42,1.616421
16.424,1.62779
16.428,1.609509
16.432,1.635866
16.436,1.630632
16.44,1.584565
16.444,1.59746
16.448,1.633404
16.452,1.569497
16.456,1.590418
16.46,1.576717
16.464,1.589139
16.468,1.565822
16.472,1.543881
16.476,1.546403
16.48,1.539227
16.484,1.528275
16.488,1.496216
16.492,1.539935
16.496,1.528868
16.5,1.479116
16.504,1.486446
16.508,1.480425
16.512,1.454272
16.516,1.432556
16.52,1.448988
16.524,1.447804
16.528,1.418668
16.532,1.443627
16.536,1.455976
16.54,1.442235
16.544,1.415581
16.548,1.374079
16.552,1.418031
16.556,1.399535
16.56,1.39805
16.564,1.42131
16.568,1.359191
16.572,1.311369
16.576,1.341057
16.58,1.365195
16.584,1.349452
16.588,1.318135
16.592,1.307687
16.596,1.322727
16.6,1.298743
16.604,1.328034
16.608,1.303464
16.612,1.293341
16.616,1.285031
16.62,1.299898
16.624,1.290057
16.628,1.287946
16.632,1.282349
16.636,1.272281
16.64,1.248183
16.644,1.249506
16.648,1.251636
16.652,1.296402
16.656,1.223845
16.66,1.238322
16.664,1.244707
16.668,1.232878
16.672,1.256792
16.676,1.225678
16.68,1.223861
16.684,1.24172
16.688,1.258691
16.692,1.247851
16.696,1.21437
16.7,1.213693
16.704,1.213378
16.708,1.213325
16.712,1.191564
16.716,1.225551
16.72,1.209446
16.724,1.203097
16.728,1.177439
16.732,1.203162
16.736,1.163296
16.74,1.188959
16.744,1.188951
16.748,1.205764
16.752,1.237621
16.756,1.211651
16.76,1.22956
16.764,1.214064
16.768,1.224418
16.772,1.240004
16.776,1.189357
16.78,1.189372
16.784,1.220196
16.788,1.208437
16.792,1.214793
16.796,1.20747
16.8,1.202758
16.804,1.249518
16.808,1.197704
16.812,1.236205
16.816,1.235912
16.82,1.196972
16.824,1.215232
16.828,1.222059
16.832,1.250237
16.836,1.235401
16.84,1.24499
16.844,1.221668
16.848,1.301616
16.852,1.260954
16.856,1.274093
16.86,1.258034
16.864,1.260672
16.868,1.317
16.872,1.245573
16.876,1.294778
16.88,1.270406
16.884,1.292096
16.888,1.293121
16.892,1.291973
16.896,1.31833
16.9,1.272304
16.904,1.32351
16.908,1.334276
16.912,1.315262
16.916,1.379177
16.92,1.343585
16.924,1.357376
16.928,1.357021
16.932,1.374056
16.936,1.408751
16.94,1.439023
16.944,1.41152
16.948,1.425477
16.952,1.445216
16.956,1.423092
16.96,1.456798
16.964,1.448567
16.968,1.442967
16.972,1.4545
16.976,1.418504
16.98,1.468242
16.984,1.439017
16.988,1.444897
16.992,1.488784
16.996,1.470179
17.0,1.499858
17.004,1.510308
17.008,1.518734
17.012,1.504516
17.016,1.548082
17.02,1.535815
17.024,1.553889
17.028,1.528578
17.032,1.556346
17.036,1.589227
17.04,1.594011
17.044,1.56594
17.048,1.578201
17.052,1.576509
17.056,1.590265
17.06,1.582456
17.064,1.614649
17.068,1.636975
17.072,1.615434
17.076,1.636062
17.08,1.640116
17.084,1.672189
17.088,1.645321
17.092,1.652414
17.096,1.65326
17.1,1.653585
17.104,1.692963
17.108,1.685605
17.112,1.695213
17.116,1.725296
17.12,1.732006
17.124,1.67787
17.128,1.729049
17.132,1.725767
17.136,1.717044
17.14,1.737708
17.144,1.701359
17.148,1.769723
17.152,1.755201
17.156,1.731875
17.16,1.74159
17.164,1.723195
17.168,1.754776
17.172,1.755033
17.176,1.74165
17.18,1.786982
17.184,1.800108
17.188,1.776976
17.192,1.774186
17.196,1.791597
17.2,1.784924
17.204,1.765913
17.208,1.776561
17.212,1.785561
17.216,1.798144
17.22,1.794873
17.224,1.800213
17.228,1.766642
17.232,1.811388
17.236,1.798908
17.24,1.850462
17.244,1.792034
17.248,1.806445
17.252,1.856561
17.256,1.803669
17.26,1.798055
17.264,1.779102
17.268,1.828649
17.272,1.773956
17.276,1.804548
17.28,1.785215
17.284,1.789394
17.288,1.763011
17.292,1.816477
17.296,1.782001
17.3,1.761015
17.304,1.807951
17.308,1.770216
17.312,1.784215
17.316,1.791401
17.32,1.780929
17.324,1.72422
17.328,1.778595
17.332,1.759043
17.336,1.750677
17.34,1.751117
17.344,1.716978
17.348,1.748745
17.352,1.713182
17.356,1.73017
17.36,1.734279
17.364,1.747756
17.368,1.704862
17.372,1.745124
17.376,1.729732
17.38,1.696776
17.384,1.677629
17.388,1.66524
17.392,1.693742
17.396,1.667633
17.4,1.700323
17.404,1.65659
17.408,1.645905
17.412,1.662225
17.416,1.637366
17.42,1.644697
17.424,1.657594
17.428,1.633479
17.432,1.626732
17.436,1.621515
17.44,1.576575
17.444,1.61123
17.448,1.599482
17.452,1.60697
17.456,1.594002
17.46,1.570568
17.464,1.587929
17.468,1.55406
17.472,1.55745
17.476,1.538845
17.48,1.546835
17.484,1.522579
17.488,1.555549
17.492,1.555421
17.496,1.525018
17.5,1.530826
17.504,1.461677
17.508,1.456499
17.512,1.470971
17.516,1.470716
17.52,1.458436
17.524,1.42209
17.528,1.470525
17.532,1.483171
17.536,1.458339
17.54,1.447103
17.544,1.422637
17.548,1.394028
17.552,1.405167
17.556,1.438719
17.56,1.382523
17.564,1.373489
17.568,1.397833
17.572,1.392339
17.576,1.345168
17.58,1.350244
17.584,1.338875
17.588,1.343841
17.592,1.358155
17.596,1.313739
17.6,1.345458
17.604,1.319654
17.608,1.358216
17.612,1.31226
17.616,1.298258
17.62,1.30613
17.624,1.282462
17.628,1.248002
17.632,1.273936
17.636,1.268599
17.64,1.237
17.644,1.262653
17.648,1.218188
17.652,1.248144
17.656,1.255693
17.66,1.248642
17.664,1.234521
17.668,1.237234
17.672,1.219631
17.676,1.232064
17.68,1.229714
17.684,1.207423
17.688,1.227831
17.692,1.22493
17.696,1.213779
17.7,1.263104
17.704,1.209629
17.708,1.204801
17.712,1.200063
17.716,1.187401
17.72,1.219032
17.724,1.190269
17.728,1.191503
17.732,1.191152
17.736,1.181461
17.74,1.16557
17.744,1.190954
17.748,1.21749
17.752,1.203963
17.756,1.231425
17.76,1.215611
17.764,1.211639
17.768,1.23957
17.772,1.200919
17.776,1.205256
17.78,1.205085
17.784,1.237695
17.788,1.208561
17.792,1.19742
17.796,1.224197
17.8,1.198358
17.804,1.227772
17.808,1.227978
17.812,1.218689
17.816,1.236744
17.82,1.198796
17.824,1.235107
17.828,1.226057
17.832,1.29619
17.836,1.245859
17.84,1.234774
17.844,1.223255
17.848,1.281206
17.852,1.252529
17.856,1.248286
17.86,1.275572
17.864,1.286719
17.868,1.291425
17.872,1.284302
17.876,1.292389
17.88,1.299277
17.884,1.306924
17.888,1.314381
17.892,1.333582
17.896,1.318749
17.9,1.307328
17.904,1.326933
17.908,1.351157
17.912,1.306717
17.916,1.313298
17.92,1.373839
17.924,1.392528
17.928,1.343561
17.932,1.377697
17.936,1.374597
17.94,1.384346
17.944,1.402718
17.948,1.37786
17.952,1.388743
17.956,1.412089
17.96,1.422486
17.964,1.4102
17.968,1.45588
17.972,1.439142
17.976,1.446496
17.98,1.468053
17.984,1.467313
17.988,1.494151
17.992,1.466258
17.996,1.464513
18.0,1.493804
18.004,1.508744
18.008,1.490258
18.012,1.494843
18.016,1.533754
18.02,1.522444
18.024,1.516017
18.028,1.571814
18.032,1.547277
18.036,1.590277
18.04,1.575176
18.044,1.587781
18.048,1.584882
18.052,1.54318
18.056,1.580657
18.06,1.607923
18.064,1.624707
18.068,1.588519
18.072,1.630063
18.076,1.615429
18.08,1.649219
18.084,1.650699
18.088,1.672422
18.092,1.685255
18.096,1.67936
18.1,1.693543
18.104,1.675372
18.108,1.74477
18.112,1.66974
18.116,1.689248
18.12,1.723391
18.124,1.725849
18.128,1.72584
18.132,1.73476
18.136,1.684604
18.14,1.76294
18.144,1.731809
18.148,1.765388
18.152,1.704231
18.156,1.75431
18.16,1.742028
18.164,1.7687
18.168,1.767397
18.172,1.772008
18.176,1.746974
18.18,1.770309
18.184,1.770969
18.188,1.787429
18.192,1.800085
18.196,1.785907
18.2,1.759794
18.204,1.789708
18.208,1.841836
18.212,1.82441
18.216,1.733692
18.22,1.795953
18.224,1.814648
18.228,1.793492
18.232,1.788882
18.236,1.793501
18.24,1.810452
18.244,1.776817
18.248,1.82375
18.252,1.798856
18.256,1.781086
18.26,1.821895
18.264,1.767937
18.268,1.786979
18.272,1.785705
18.276,1.838885
18.28,1.780986
18.284,1.750081
18.288,1.779853
18.292,1.798725
18.296,1.803238
18.3,1.830848
18.304,1.811035
18.308,1.784057
18.312,1.759695
18.316,1.807053
18.32,1.764077
18.324,1.754989
18.328,1.756346
18.332,1.736009
18.336,1.747958
18.34,1.748636
18.344,1.763792
18.348,1.73714
18.352,1.715121
18.356,1.703811
18.36,1.735345
18.364,1.727728
18.368,1.710168
18.372,1.706744
18.376,1.718565
18.38,1.733175
18.384,1.684201
18.388,1.695895
18.392,1.707473
18.396,1.666857
18.4,1.676023
18.404,1.669421
18.408,1.637692
18.412,1.660922
18.416,1.651718
18.42,1.655628
18.424,1.614136
18.428,1.631334
18.432,1.651947
18.436,1.658962
18.44,1.63604
18.444,1.579851
18.448,1.605304
18.452,1.57945
18.456,1.587564
18.46,1.559163
18.464,1.533012
18.468,1.553023
18.472,1.566959
18.476,1.550828
18.48,1.545659
18.484,1.534436
18.488,1.530689
18.492,1.525664
18.496,1.502045
18.5,1.501658
18.504,1.527326
18.508,1.487767
18.512,1.478253
18.516,1.471949
18.52,1.458042
18.524,1.446225
18.528,1.451667
18.532,1.429973
18.536,1.429808
18.54,1.409583
18.544,1.420275
18.548,1.422571
18.552,1.399479
18.556,1.35644
18.56,1.40137
18.564,1.384992
18.568,1.355823
18.572,1.384331
18.576,1.334158
18.58,1.376382
18.584,1.347766
18.588,1.29707
18.592,1.339648
18.596,1.321695
18.6,1.312527
18.604,1.302866
18.608,1.309148
18.612,1.296179
18.616,1.263063
18.62,1.320077
18.624,1.284318
18.628,1.269269
18.632,1.256178
18.636,1.289139
18.64,1.242877
