timestamp,ecg
11.788,0.813583
11.792,0.846793
11.796,0.88625
11.8,0.785844
11.804,0.897845
11.808,0.860365
11.812,0.763484
11.816,0.796267
11.82,0.864335
11.824,0.953536
11.828,0.943555
11.832,0.95712
11.836,1.054624
11.84,0.901927
11.844,0.971437
11.848,0.994572
11.852,0.948187
11.856,0.991173
11.86,0.913614
11.864,1.067058
11.868,0.964527
11.872,1.101314
11.876,0.998348
11.88,1.050692
11.884,0.995033
11.888,0.993663
11.892,0.962595
11.896,0.993447
11.9,0.998187
11.904,0.936977
11.908,0.962953
11.912,0.930834
11.916,1.067581
11.92,0.938504
11.924,1.009787
11.928,0.911431
11.932,0.922026
11.936,0.830016
11.94,0.859938
11.944,0.878223
11.948,0.931612
11.952,0.847251
11.956,0.888418
11.96,0.833603
11.964,0.864543
11.968,0.761114
11.972,0.863776
11.976,0.699517
11.98,0.664327
11.984,0.620372
11.988,0.775031
11.992,0.676458
11.996,0.595208
12.0,0.650236
12.004,0.597507
12.008,0.636254
12.012,0.434891
12.016,0.472884
12.02,0.436454
12.024,0.333905
12.028,0.458222
12.032,0.363933
12.036,0.386339
12.04,0.438932
12.044,0.274576
12.048,0.242209
12.052,0.239989
12.056,0.253995
12.06,0.146687
12.064,0.113706
12.068,0.168213
12.072,0.104279
12.076,-0.046973
12.08,-0.036139
12.084,0.070035
12.088,-0.015082
12.092,-0.103408
12.096,-0.10388
12.1,-0.124671
12.104,-0.118407
12.108,-0.252825
12.112,-0.25651
12.116,-0.23017
12.12,-0.277944
12.124,-0.273245
12.128,-0.391924
12.132,-0.340903
12.136,-0.332164
12.14,-0.390035
12.144,-0.434676
12.148,-0.473279
12.152,-0.536655
12.156,-0.52449
12.16,-0.483409
12.164,-0.577353
12.168,-0.640379
12.172,-0.644446
12.176,-0.633173
12.18,-0.684688
12.184,-0.663937
12.188,-0.683625
12.192,-0.686238
12.196,-0.679764
12.2,-0.72072
12.204,-0.836096
12.208,-0.852714
12.212,-0.828744
12.216,-0.864183
12.22,-0.914443
12.224,-0.894734
12.228,-0.910704
12.232,-0.934093
12.236,-0.928994
12.24,-0.866155
12.244,-0.926147
12.248,-0.822698
12.252,-0.947083
12.256,-0.978562
12.26,-0.971425
12.264,-0.965497
12.268,-0.962359
12.272,-0.885191
12.276,-1.035298
12.28,-0.953181
12.284,-0.987942
12.288,-1.078173
12.292,-0.961462
12.296,-0.936085
12.3,-1.040886
12.304,-0.996126
12.308,-1.078694
12.312,-1.051211
12.316,-0.930815
12.32,-1.000589
12.324,-1.025871
12.328,-0.951238
12.332,-0.980236
12.336,-0.968193
12.34,-0.897363
12.344,-0.981243
12.348,-0.956413
12.352,-0.8906
12.356,-0.836176
12.36,-0.808276
12.364,-0.888183
12.368,-0.79203
12.372,-0.861311
12.376,-0.713252
12.38,-0.842977
12.384,-0.700876
12.388,-0.780437
12.392,-0.626584
12.396,-0.676652
12.4,-0.735348
12.404,-0.688366
12.408,-0.600299
12.412,-0.563249
12.416,-0.59538
12.42,-0.565036
12.424,-0.50426
12.428,-0.510003
12.432,-0.555214
12.436,-0.504687
12.44,-0.42536
12.444,-0.349022
12.448,-0.301304
12.452,-0.315086
12.456,-0.311336
12.46,-0.259601
12.464,-0.30145
12.468,-0.246602
12.472,-0.250757
12.476,-0.242407
12.48,-0.133548
12.484,-0.111069
12.488,-0.055972
12.492,-0.032976
12.496,-0.018023
12.5,0.027831
12.504,0.028021
12.508,0.080927
12.512,0.054047
12.516,0.13883
12.52,0.183646
12.524,0.146486
12.528,0.212142
12.532,0.20776
12.536,0.241787
12.54,0.240795
12.544,0.388989
12.548,0.407347
12.552,0.408975
12.556,0.508405
12.56,0.427653
12.564,0.615626
12.568,0.479162
12.572,0.529353
12.576,0.522289
12.58,0.585885
12.584,0.633625
12.588,0.610186
12.592,0.728194
12.596,0.674211
12.6,0.698071
12.604,0.660768
12.608,0.748171
12.612,0.740911
12.616,0.736887
12.62,0.747465
12.624,0.93815
12.628,0.80893
12.632,0.766049
12.636,0.820019
12.64,0.867605
12.644,0.911979
12.648,0.926044
12.652,0.944975
12.656,0.890914
12.66,0.951351
12.664,0.900849
12.668,0.923133
12.672,0.916825
12.676,0.911011
12.68,1.030479
12.684,1.017647
12.688,1.037104
12.692,0.994392
12.696,1.03452
12.7,0.909962
12.704,1.042621
12.708,1.008853
12.712,1.030973
12.716,1.017331
12.72,0.946781
12.724,0.918129
12.728,0.953423
12.732,1.012367
12.736,1.012826
12.74,0.903235
12.744,0.915003
12.748,0.919446
12.752,0.928423
12.756,0.868006
12.76,0.853975
12.764,0.872113
12.768,0.904814
12.772,0.827949
12.776,0.866859
12.78,0.910454
12.784,0.776535
12.788,0.814633
12.792,0.858775
12.796,0.768471
12.8,0.74183
12.804,0.809116
12.808,0.715377
12.812,0.764992
12.816,0.709651
12.82,0.64887
12.824,0.6672
12.828,0.635856
12.832,0.646933
12.836,0.543984
12.84,0.548455
12.844,0.517815
12.848,0.53012
12.852,0.417226
12.856,0.49248
12.86,0.437692
12.864,0.320897
12.868,0.419172
12.872,0.442153
12.876,0.351929
12.88,0.344301
12.884,0.248087
12.888,0.131387
12.892,0.092706
12.896,0.167947
12.9,0.095734
12.904,0.04963
12.908,0.062161
12.912,0.065958
12.916,-0.067611
12.92,-0.047574
12.924,0.02023
12.928,-0.139112
12.932,-0.071865
12.936,-0.169491
12.94,-0.147733
12.944,-0.149766
12.948,-0.196992
12.952,-0.217809
12.956,-0.349818
12.96,-0.265261
12.964,-0.391992
12.968,-0.364476
12.972,-0.392293
12.976,-0.408333
12.98,-0.442732
12.984,-0.528343
12.988,-0.579776
12.992,-0.49433
12.996,-0.553831
13.0,-0.530316
13.004,-0.61415
13.008,-0.705744
13.012,-0.610173
13.016,-0.699393
13.02,-0.68555
13.024,-0.75616
13.028,-0.66205
13.032,-0.807895
13.036,-0.800044
13.04,-0.796195
13.044,-0.873841
13.048,-0.819626
13.052,-0.771716
13.056,-0.892219
13.06,-0.862534
13.064,-1.033556
13.068,-0.911008
13.072,-0.936865
13.076,-0.973451
13.08,-0.888918
13.084,-0.96891
13.088,-0.970213
13.092,-0.988065
13.096,-1.072031
13.1,-1.038887
13.104,-0.939436
13.108,-1.097294
13.112,-1.033516
13.116,-1.017685
13.12,-0.912108
13.124,-0.961541
13.128,-1.027603
13.132,-0.933382
13.136,-1.033588
13.14,-0.943156
13.144,-1.0577
13.148,-0.931338
13.152,-0.999657
13.156,-1.024233
13.16,-0.976239
13.164,-0.94321
13.168,-0.972639
13.172,-0.910167
13.176,-0.956124
13.18,-0.884223
13.184,-0.880564
13.188,-0.892335
13.192,-0.897162
13.196,-0.852525
13.2,-0.816815
13.204,-0.724696
13.208,-0.763521
13.212,-0.74366
13.216,-0.619282
13.22,-0.728453
13.224,-0.709877
13.228,-0.678099
13.232,-0.742289
13.236,-0.691948
13.24,-0.672364
13.244,-0.59139
13.248,-0.608626
13.252,-0.568608
13.256,-0.496225
13.26,-0.482017
13.264,-0.50736
13.268,-0.50642
13.272,-0.389372
13.276,-0.38025
13.28,-0.471687
13.284,-0.379104
13.288,-0.326913
13.292,-0.267684
13.296,-0.232279
13.3,-0.234495
13.304,-0.190107
13.308,-0.186643
13.312,-0.193849
13.316,-0.143382
13.32,-0.099412
13.324,-0.072048
13.328,-0.13448
13.332,-0.029927
13.336,0.022915
13.34,0.036176
13.344,0.067997
13.348,0.134758
13.352,0.086331
13.356,0.08867
13.36,0.182301
13.364,0.267372
13.368,0.342792
13.372,0.326534
13.376,0.242766
13.38,0.333025
13.384,0.385625
13.388,0.409484
13.392,0.455017
13.396,0.409257
13.4,0.485001
13.404,0.528976
13.408,0.574987
13.412,0.518675
13.416,0.566453
13.42,0.472739
13.424,0.600523
13.428,0.628467
13.432,0.626205
13.436,0.707345
13.44,0.717512
13.444,0.627938
13.448,0.771589
13.452,0.733621
13.456,0.822836
13.46,0.752247
13.464,0.834885
13.468,0.835514
13.472,0.880342
13.476,0.886149
13.48,0.881083
13.484,0.830142
13.488,0.845385
13.492,0.901504
13.496,0.940892
13.5,0.920644
13.504,0.991203
13.508,0.953994
13.512,0.926837
13.516,0.967428
13.52,0.997979
13.524,1.007386
13.528,1.088615
13.532,0.9639
13.536,0.995413
13.54,1.021227
13.544,0.998674
13.548,0.973829
13.552,0.919504
13.556,0.968624
13.56,0.936776
13.564,0.899526
13.568,0.94057
13.572,0.921606
13.576,0.99587
13.58,0.988576
13.584,0.904297
13.588,0.926586
13.592,0.835936
13.596,0.892538
13.6,0.924776
13.604,0.932823
13.608,0.841862
13.612,0.915248
13.616,0.771226
13.62,0.768215
13.624,0.848909
13.628,0.879072
13.632,0.801554
13.636,0.755525
13.64,0.627754
13.644,0.615691
13.648,0.701932
13.652,0.655574
13.656,0.595588
13.66,0.630968
13.664,0.609688
13.668,0.626843
13.672,0.561616
13.676,0.590865
13.68,0.504023
13.684,0.471576
13.688,0.503844
13.692,0.374582
13.696,0.536717
13.7,0.386887
13.704,0.358961
13.708,0.337661
13.712,0.376466
13.716,0.293181
13.72,0.144018
13.724,0.264956
13.728,0.148072
13.732,0.140658
13.736,0.041399
13.74,0.101637
13.744,0.012655
13.748,0.020088
13.752,-0.029284
13.756,0.051027
13.76,0.023786
13.764,-0.103036
13.768,-0.132102
13.772,-0.183789
13.776,-0.139482
13.78,-0.240717
13.784,-0.274622
13.788,-0.23368
13.792,-0.338321
13.796,-0.341808
13.8,-0.44719
13.804,-0.360785
13.808,-0.326461
13.812,-0.414567
13.816,-0.404253
13.82,-0.545928
13.824,-0.517629
13.828,-0.601944
13.832,-0.591011
13.836,-0.565321
13.84,-0.6226
13.844,-0.721512
13.848,-0.739229
13.852,-0.76452
13.856,-0.692241
13.86,-0.634318
13.864,-0.689419
13.868,-0.871682
13.872,-0.724462
13.876,-0.766606
13.88,-0.907861
13.884,-0.862171
13.888,-0.807879
13.892,-0.849993
13.896,-0.957031
13.9,-0.87429
13.904,-1.02413
13.908,-0.939989
13.912,-0.882699
13.916,-0.948572
13.92,-0.983469
13.924,-0.922213
13.928,-0.925223
13.932,-0.914852
13.936,-0.942139
13.94,-0.936393
13.944,-0.957521
13.948,-0.98369
13.952,-0.994385
13.956,-1.011708
13.96,-1.060539
13.964,-1.046853
13.968,-1.011446
13.972,-0.982623
13.976,-0.919101
13.98,-0.988776
13.984,-0.931159
13.988,-0.921122
13.992,-0.979527
13.996,-0.930208
14.0,-0.963233
14.004,-0.875199
14.008,-0.898907
14.012,-0.97877
14.016,-0.89888
14.02,-0.811436
14.024,-0.888976
14.028,-0.842801
14.032,-0.822378
14.036,-0.885216
14.04,-0.790804
14.044,-0.868243
14.048,-0.811319
14.052,-0.707028
14.056,-0.723061
14.06,-0.735533
14.064,-0.676741
14.068,-0.680189
14.072,-0.654059
14.076,-0.598755
14.08,-0.644299
14.084,-0.581694
14.088,-0.574575
14.092,-0.612983
14.096,-0.553982
14.1,-0.403343
14.104,-0.435874
14.108,-0.494231
14.112,-0.477623
14.116,-0.378402
14.12,-0.266584
14.124,-0.325517
14.128,-0.222077
14.132,-0.240818
14.136,-0.205604
14.14,-0.266496
14.144,-0.123196
14.148,-0.157026
14.152,-0.067204
14.156,-0.121047
14.16,-0.041392
14.164,-0.002505
14.168,0.002351
14.172,0.060429
14.176,0.056994
14.18,0.067909
14.184,0.210593
14.188,0.212604
14.192,0.151806
14.196,0.247792
14.2,0.211556
14.204,0.21855
14.208,0.358316
14.212,0.249984
14.216,0.409789
14.22,0.378738
14.224,0.408368
14.228,0.466623
14.232,0.50198
14.236,0.457957
14.24,0.561061
14.244,0.556266
14.248,0.512716
14.252,0.591424
14.256,0.692834
14.26,0.730886
14.264,0.70562
14.268,0.632324
14.272,0.73783
14.276,0.776652
14.28,0.790537
14.284,0.812955
14.288,0.810623
14.292,0.806871
14.296,0.797368
14.3,0.749431
14.304,0.877084
14.308,0.884396
14.312,0.917167
14.316,0.835798
14.32,0.947492
14.324,1.029702
14.328,0.941787
14.332,0.944819
14.336,0.972527
14.34,1.066998
14.344,0.921626
14.348,0.98951
14.352,0.945018
14.356,0.962406
14.36,0.991132
14.364,1.063929
14.368,1.088657
14.372,1.022151
14.376,0.981142
14.38,1.123926
14.384,0.976321
14.388,0.966643
14.392,0.903049
14.396,1.057296
14.4,1.0307
14.404,1.09708
14.408,0.899729
14.412,1.034247
14.416,0.956105
14.42,0.983296
14.424,0.850137
14.428,0.994617
14.432,0.948387
14.436,0.894138
14.44,0.914547
14.444,0.829421
14.448,0.82334
14.452,0.81298
14.456,0.726596
14.46,0.844655
14.464,0.842752
14.468,0.728999
14.472,0.761675
14.476,0.71051
14.48,0.719064
14.484,0.649495
14.488,0.614308
14.492,0.688089
14.496,0.60872
14.5,0.688891
14.504,0.565438
14.508,0.491643
14.512,0.57363
14.516,0.517692
14.52,0.495924
14.524,0.492119
14.528,0.372566
14.532,0.37109
14.536,0.340785
14.54,0.256406
14.544,0.279059
14.548,0.330086
14.552,0.245923
14.556,0.13733
14.56,0.097231
14.564,0.228493
14.568,0.110837
14.572,0.052977
14.576,0.041564
14.58,-0.048735
14.584,0.066128
14.588,-0.054831
14.592,0.003071
14.596,-0.092777
14.6,-0.053857
14.604,-0.142358
14.608,-0.14225
14.612,-0.178508
14.616,-0.212654
14.62,-0.255555
14.624,-0.31348
14.628,-0.234677
14.632,-0.404106
14.636,-0.386528
14.64,-0.413631
14.644,-0.421509
14.648,-0.489959
14.652,-0.479175
14.656,-0.529333
14.66,-0.625492
14.664,-0.570924
14.668,-0.650917
14.672,-0.706553
14.676,-0.636372
14.68,-0.641618
14.684,-0.661868
14.688,-0.681409
14.692,-0.827316
14.696,-0.818992
14.7,-0.671837
14.704,-0.841745
14.708,-0.776995
14.712,-0.859303
14.716,-0.83764
14.72,-0.889189
14.724,-0.844572
14.728,-0.88014
14.732,-0.922915
14.736,-0.965713
14.74,-0.911688
14.744,-0.996745
14.748,-0.924915
14.752,-0.824284
14.756,-0.89655
14.76,-0.935714
14.764,-0.982602
14.768,-1.081059
14.772,-1.05514
14.776,-0.928892
14.78,-1.035621
14.784,-1.033292
14.788,-1.0079
14.792,-1.053099
14.796,-1.060805
14.8,-1.00055
14.804,-1.040256
14.808,-1.029477
14.812,-1.027331
14.816,-0.957099
14.82,-0.988874
14.824,-0.979359
14.828,-0.932863
14.832,-0.961217
14.836,-0.958564
14.84,-0.910806
14.844,-0.889747
14.848,-0.918498
14.852,-0.894273
14.856,-0.923736
14.86,-0.913218
14.864,-0.816473
14.868,-0.816652
14.872,-0.799339
14.876,-0.79052
14.88,-0.783978
14.884,-0.732479
14.888,-0.700857
14.892,-0.681684
14.896,-0.711257
14.9,-0.615197
14.904,-0.650831
14.908,-0.60774
14.912,-0.601777
14.916,-0.579494
14.92,-0.604057
14.924,-0.50711
14.928,-0.374328
14.932,-0.509279
14.936,-0.460489
14.94,-0.459426
14.944,-0.434197
14.948,-0.30488
14.952,-0.387711
14.956,-0.349404
14.96,-0.376416
14.964,-0.305993
14.968,-0.32436
14.972,-0.17796
14.976,-0.039985
14.98,-0.16856
14.984,-0.203683
14.988,-0.045354
14.992,-0.096628
14.996,0.034813
15.0,-0.014101
15.004,-0.001436
15.008,0.051384
15.012,0.128243
15.016,0.108974
15.02,0.125389
15.024,0.170028
15.028,0.145958
15.032,0.258792
15.036,0.178776
15.04,0.274836
15.044,0.363669
15.048,0.369215
15.052,0.411619
15.056,0.406543
15.06,0.495603
15.064,0.510273
15.068,0.512846
15.072,0.56297
15.076,0.579699
15.08,0.545296
15.084,0.524649
15.088,0.6369
15.092,0.666663
15.096,0.716778
15.1,0.637731
15.104,0.660896
15.108,0.750241
15.112,0.744054
15.116,0.673011
15.12,0.805044
15.124,0.711941
15.128,0.774841
15.132,0.906483
15.136,0.946174
15.14,0.809401
15.144,0.868177
15.148,0.900435
15.152,1.000206
15.156,0.898513
15.16,0.910485
15.164,1.022088
15.168,0.935376
15.172,0.998821
15.176,0.896574
15.18,0.968706
15.184,0.900237
15.188,0.935499
15.192,1.034387
15.196,0.993184
15.2,0.982071
15.204,0.962029
15.208,0.988964
15.212,1.014674
15.216,1.047476
15.22,0.864876
15.224,0.951443
15.228,0.996981
15.232,0.979178
15.236,0.99849
15.24,0.985009
15.244,0.948815
15.248,0.929265
15.252,0.934014
15.256,0.993546
15.26,0.888477
15.264,0.910064
15.268,0.909668
15.272,0.964996
15.276,0.857634
15.28,0.905467
15.284,0.903223
15.288,0.821768
15.292,0.797001
15.296,0.772932
15.3,0.757722
15.304,0.793653
15.308,0.742237
15.312,0.721532
15.316,0.631941
15.32,0.617637
15.324,0.750388
15.328,0.610943
15.332,0.55715
15.336,0.642956
15.34,0.560485
15.344,0.549798
15.348,0.48801
15.352,0.452551
15.356,0.433152
15.36,0.345239
15.364,0.382347
15.368,0.373561
15.372,0.422972
15.376,0.306137
15.38,0.156243
15.384,0.239119
15.388,0.351438
15.392,0.22823
15.396,0.114649
15.4,0.154889
15.404,0.058259
15.408,-0.002392
15.412,0.01776
15.416,0.009603
15.42,-0.118738
15.424,-0.112722
15.428,-0.084831
15.432,-0.135762
15.436,-0.125514
15.44,-0.235756
15.444,-0.168927
15.448,-0.293244
15.452,-0.18113
15.456,-0.378026
15.46,-0.375571
15.464,-0.328489
15.468,-0.294241
15.472,-0.389453
15.476,-0.404446
15.48,-0.458703
15.484,-0.537472
15.488,-0.53679
15.492,-0.598543
15.496,-0.627058
15.5,-0.567698
15.504,-0.668073
15.508,-0.619508
15.512,-0.72357
15.516,-0.666055
15.52,-0.727084
15.524,-0.653456
15.528,-0.728079
15.532,-0.702277
15.536,-0.820955
15.54,-0.79876
15.544,-0.868286
15.548,-0.856832
15.552,-0.865417
15.556,-0.903989
15.56,-0.943066
15.564,-0.96676
15.568,-1.026049
15.572,-0.97403
15.576,-0.901151
15.58,-1.022915
15.584,-1.021004
15.588,-0.871794
15.592,-1.00103
15.596,-0.960138
15.6,-0.950171
15.604,-0.954365
15.608,-1.067912
15.612,-1.006753
15.616,-1.07861
15.62,-0.876974
15.624,-1.079715
15.628,-1.052136
15.632,-1.050638
15.636,-1.071396
15.64,-0.925982
15.644,-0.868634
15.648,-1.008789
15.652,-1.045371
15.656,-1.084655
15.66,-0.977587
15.664,-0.972895
15.668,-0.980467
15.672,-0.926796
15.676,-0.907216
15.68,-0.899087
15.684,-0.918482
15.688,-0.94437
15.692,-0.841801
15.696,-0.859476
15.7,-0.79991
15.704,-0.788282
15.708,-0.88158
15.712,-0.864171
15.716,-0.811485
15.72,-0.807065
15.724,-0.696347
15.728,-0.695734
15.732,-0.636882
15.736,-0.649929
15.74,-0.636623
15.744,-0.563784
15.748,-0.576431
15.752,-0.572114
15.756,-0.476575
15.76,-0.519416
15.764,-0.514491
15.768,-0.514811
15.772,-0.410984
15.776,-0.357092
15.78,-0.393903
15.784,-0.298051
15.788,-0.433689
15.792,-0.309398
15.796,-0.279789
15.8,-0.28504
15.804,-0.100176
15.808,-0.193159
15.812,-0.180543
15.816,-0.12902
15.82,-0.200502
15.824,-0.108307
15.828,0.00896
15.832,-0.0415
15.836,-0.021339
15.84,0.115721
15.844,0.147351
15.848,0.136208
15.852,0.117523
15.856,0.158098
15.86,0.159502
15.864,0.179428
15.868,0.206194
15.872,0.256525
15.876,0.264443
15.88,0.266458
15.884,0.383764
15.888,0.412335
15.892,0.513092
15.896,0.421693
15.9,0.496559
15.904,0.523595
15.908,0.521011
15.912,0.596178
15.916,0.622473
15.92,0.624301
15.924,0.618814
15.928,0.636812
15.932,0.608797
15.936,0.658769
15.94,0.689209
15.944,0.6847
15.948,0.78281
15.952,0.839869
15.956,0.753148
15.96,0.830511
15.964,0.781679
15.968,0.834426
15.972,0.83067
15.976,0.910009
15.98,0.859902
15.984,0.957539
15.988,0.906959
15.992,0.898219
15.996,0.87864
16.0,0.963717
16.004,1.004703
16.008,0.981621
16.012,1.087029
16.016,1.052822
16.02,0.97131
16.024,0.97524
16.028,1.01818
16.032,0.955444
16.036,1.057402
16.04,1.018001
16.044,1.012668
16.048,1.033208
16.052,1.083108
16.056,1.002714
16.06,0.984809
16.064,1.061292
16.068,1.028731
16.072,0.957911
16.076,0.96694
16.08,0.968291
16.084,0.967582
16.088,0.871767
16.092,0.851724
16.096,0.872885
16.1,0.85659
16.104,0.859385
16.108,0.90925
16.112,0.854208
16.116,0.85683
16.12,0.769381
16.124,0.790344
16.128,0.824879
16.132,0.80663
16.136,0.721314
16.14,0.745596
16.144,0.826756
16.148,0.694582
16.152,0.638818
16.156,0.642192
16.16,0.6323
16.164,0.596373
16.168,0.578055
16.172,0.482614
16.176,0.481314
16.18,0.496156
16.184,0.469079
16.188,0.422319
16.192,0.414653
16.196,0.399045
16.2,0.412595
16.204,0.334959
16.208,0.331361
16.212,0.255529
16.216,0.28216
16.22,0.243057
16.224,0.238073
16.228,0.200789
16.232,0.164737
16.236,0.100441
16.24,0.087574
16.244,0.098399
16.248,-0.017525
16.252,-0.046499
16.256,-0.036152
16.26,-0.054563
16.264,-0.146567
16.268,-0.139039
16.272,-0.169816
16.276,-0.305546
16.28,-0.23525
16.284,-0.261421
16.288,-0.290624
16.292,-0.240611
16.296,-0.40071
16.3,-0.409356
16.304,-0.526604
16.308,-0.44755
16.312,-0.47041
16.316,-0.502842
16.32,-0.448239
16.324,-0.486415
16.328,-0.550894
16.332,-0.598153
16.336,-0.552622
16.34,-0.628679
16.344,-0.691794
16.348,-0.75929
16.352,-0.717527
16.356,-0.679081
16.36,-0.623686
16.364,-0.754462
16.368,-0.81515
16.372,-0.854764
16.376,-0.785828
16.38,-0.918827
16.384,-0.819493
16.388,-0.821769
16.392,-0.855701
16.396,-0.902559
16.4,-0.87658
16.404,-0.908708
16.408,-0.967755
16.412,-0.847076
16.416,-0.967075
16.42,-0.919734
16.424,-1.087611
16.428,-0.910137
16.432,-0.906916
16.436,-0.984364
16.44,-0.962523
16.444,-0.96624
16.448,-1.029106
16.452,-0.971504
16.456,-1.040277
16.46,-1.030359
16.464,-0.94274
16.468,-0.948612
16.472,-1.030014
16.476,-1.02782
16.48,-1.018966
16.484,-0.944701
16.488,-1.025087
16.492,-0.950119
16.496,-0.9226
16.5,-0.955469
16.504,-0.890803
16.508,-0.945914
16.512,-0.929938
16.516,-0.955818
16.52,-0.842983
16.524,-0.91824
16.528,-0.847698
16.532,-0.853238
16.536,-0.886024
16.54,-0.846794
16.544,-0.729408
16.548,-0.769955
16.552,-0.811271
16.556,-0.725632
16.56,-0.727615
16.564,-0.526362
16.568,-0.662928
16.572,-0.673719
16.576,-0.560595
16.58,-0.699982
16.584,-0.578995
16.588,-0.45924
16.592,-0.539513
16.596,-0.594624
16.6,-0.50155
16.604,-0.382384
16.608,-0.409249
16.612,-0.442548
16.616,-0.407056
16.62,-0.372628
16.624,-0.298119
16.628,-0.220518
16.632,-0.205793
16.636,-0.206366
16.64,-0.266292
16.644,-0.236469
16.648,-0.113617
16.652,-0.177632
16.656,-0.091616
16.66,-0.035037
16.664,-0.076985
16.668,-0.04116
16.672,0.035495
16.676,0.095496
16.68,0.153438
16.684,0.160671
16.688,0.16384
16.692,0.15254
16.696,0.165824
16.7,0.223146
16.704,0.298281
16.708,0.323457
16.712,0.230193
16.716,0.324163
16.72,0.451599
16.724,0.422906
16.728,0.375285
16.732,0.590711
16.736,0.497827
16.74,0.544391
16.744,0.570574
16.748,0.557139
16.752,0.563539
16.756,0.729854
16.76,0.697216
16.764,0.71085
16.768,0.720655
16.772,0.663134
16.776,0.797986
16.78,0.712095
16.784,0.787872
16.788,0.710491
16.792,0.708449
16.796,0.843701
16.8,0.803873
16.804,0.760643
16.808,0.902124
16.812,0.995293
16.816,0.972153
16.82,0.902375
16.824,0.927417
16.828,0.98225
16.832,1.004008
16.836,0.9399
16.84,0.967091
16.844,0.987839
16.848,1.007044
16.852,0.978347
16.856,0.983752
16.86,1.062603
16.864,1.057039
16.868,1.022478
16.872,1.0857
16.876,0.980649
16.88,1.080438
16.884,1.024824
16.888,1.158751
16.892,0.932172
16.896,0.953024
16.9,1.003227
16.904,0.996052
16.908,1.066712
16.912,0.92792
16.916,0.997844
16.92,1.001114
16.924,0.967758
16.928,0.873163
16.932,0.97945
16.936,0.95755
16.94,0.91227
16.944,0.877913
16.948,0.863617
16.952,0.832215
16.956,0.851271
16.96,0.803124
16.964,0.740747
16.968,0.711637
16.972,0.706663
16.976,0.734893
16.98,0.701302
16.984,0.691641
16.988,0.68352
16.992,0.604119
16.996,0.685197
17.0,0.5744
17.004,0.541451
17.008,0.562066
17.012,0.420457
17.016,0.446626
17.02,0.508634
17.024,0.345718
17.028,0.461084
17.032,0.45301
17.036,0.330884
17.04,0.335534
17.044,0.348193
17.048,0.239927
17.052,0.277445
17.056,0.171075
17.06,0.151143
17.064,0.105287
17.068,0.132486
17.072,0.143246
17.076,0.046058
17.08,-0.038432
17.084,-0.059162
17.088,-0.015449
17.092,0.026907
17.096,-0.075673
17.1,-0.144678
17.104,-0.116884
17.108,-0.196887
17.112,-0.233377
17.116,-0.291741
17.12,-0.202529
17.124,-0.428798
17.128,-0.290556
17.132,-0.381946
17.136,-0.40726
17.14,-0.32976
17.144,-0.477338
17.148,-0.502488
17.152,-0.501433
17.156,-0.500198
17.16,-0.568487
17.164,-0.650094
17.168,-0.639173
17.172,-0.555767
17.176,-0.639477
17.18,-0.643458
17.184,-0.701274
17.188,-0.742742
17.192,-0.646808
17.196,-0.760351
17.2,-0.792682
17.204,-0.734577
17.208,-0.843655
17.212,-0.854692
17.216,-0.841112
17.22,-0.857513
17.224,-0.859669
17.228,-0.782395
17.232,-0.883689
17.236,-1.032107
17.24,-0.908762
17.244,-0.934215
17.248,-0.944116
17.252,-0.943311
17.256,-0.965492
17.26,-0.974262
17.264,-0.947669
17.268,-1.011225
17.272,-1.03641
17.276,-0.841842
17.28,-1.031926
17.284,-0.993323
17.288,-1.074401
17.292,-0.994173
17.296,-1.046128
17.3,-1.02015
17.304,-0.943426
17.308,-0.968826
17.312,-0.959851
17.316,-1.071777
17.32,-0.885423
17.324,-1.030025
17.328,-0.886283
17.332,-0.903038
17.336,-0.915785
17.34,-0.977078
17.344,-0.915577
17.348,-0.934691
17.352,-0.896852
17.356,-0.89714
17.36,-0.972114
17.364,-0.798841
17.368,-0.842954
17.372,-0.846344
17.376,-0.832579
17.38,-0.768365
17.384,-0.811987
17.388,-0.860371
17.392,-0.706889
17.396,-0.680262
17.4,-0.694529
17.404,-0.719649
17.408,-0.634912
17.412,-0.689108
17.416,-0.643206
17.42,-0.604804
17.424,-0.499981
17.428,-0.534724
17.432,-0.512932
17.436,-0.366304
17.44,-0.419493
17.444,-0.392846
17.448,-0.400588
17.452,-0.383881
17.456,-0.43502
17.46,-0.248605
17.464,-0.245697
17.468,-0.247899
17.472,-0.216412
17.476,-0.143163
17.48,-0.227961
17.484,-0.149839
17.488,-0.14717
17.492,0.028293
17.496,0.013628
17.5,-0.110135
17.504,-0.045533
17.508,0.053665
17.512,0.066732
17.516,0.054126
17.52,0.247464
17.524,0.195597
17.528,0.233291
17.532,0.204339
17.536,0.304227
17.54,0.27802
17.544,0.311533
17.548,0.384613
17.552,0.300653
17.556,0.489647
17.56,0.446235
17.564,0.528086
17.568,0.436768
17.572,0.470435
17.576,0.484083
17.58,0.579784
17.584,0.595144
17.588,0.592661
17.592,0.588655
17.596,0.598924
17.6,0.682123
17.604,0.682938
17.608,0.692966
17.612,0.824967
17.616,0.763183
17.62,0.849791
17.624,0.7779
17.628,0.834343
17.632,0.836125
17.636,0.770049
17.64,0.941601
17.644,0.877888
17.648,0.935625
17.652,0.873543
17.656,0.914914
17.66,0.890986
17.664,1.006451
17.668,0.969685
17.672,0.981063
17.676,1.03834
